epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   19,     2,       0.00012626,       0.00012622,       4.1114e-08,          0.22338,          0.32399,          0.15584,          0.30057,           0.2282,          0.22651,           0.4078,          0.31715,         0.079687,        0.0053125
   19,     3,       0.00011449,       0.00011448,       9.1129e-09,          0.22376,          0.30856,           0.1576,          0.29936,          0.22848,          0.20494,            0.395,          0.29997,           0.0375,           0.0025
   19,     4,       0.00014877,        0.0001487,       7.0572e-08,           0.2469,          0.35166,          0.18401,          0.31877,          0.25139,          0.26116,           0.4325,          0.34683,         0.085938,        0.0057292
   19,     5,       0.00014086,       0.00014085,        1.759e-08,           0.2387,          0.34225,          0.17305,          0.31372,          0.24339,          0.26581,          0.41263,          0.33922,             0.05,        0.0033333
   20,     1,       0.00013402,         0.000134,       2.7021e-08,          0.22404,          0.33383,          0.14837,          0.31052,          0.22945,          0.19578,          0.44159,          0.31868,         0.059375,        0.0039583
   20,     2,       0.00012521,       0.00012517,       4.0902e-08,          0.22339,          0.32264,          0.15288,          0.30398,          0.22843,          0.22341,          0.40746,          0.31544,         0.078125,        0.0052083
   20,     3,       0.00010796,       0.00010795,       8.4771e-09,          0.21543,          0.29963,           0.1511,          0.28894,          0.22002,          0.19884,          0.38365,          0.29125,         0.034375,        0.0022917
   20,     4,       0.00014188,       0.00014181,       6.8453e-08,          0.24039,          0.34343,          0.17835,           0.3113,          0.24482,          0.25392,          0.42314,          0.33853,         0.082813,        0.0055208
   20,     5,       0.00013079,       0.00013077,       1.7272e-08,          0.23108,          0.32978,          0.16387,           0.3079,          0.23588,          0.25197,          0.40061,          0.32629,         0.045313,        0.0030208
   21,     1,       0.00012886,       0.00012883,       2.6703e-08,          0.22192,          0.32733,          0.14554,          0.30922,          0.22738,          0.19155,           0.4332,          0.31238,         0.054688,        0.0036458
   21,     2,       0.00011462,       0.00011458,       3.4014e-08,          0.21431,           0.3087,          0.14689,          0.29137,          0.21913,          0.21286,          0.39041,          0.30164,         0.071875,        0.0047917
   21,     3,       0.00010413,       0.00010413,       6.4638e-09,          0.21214,          0.29428,          0.14661,          0.28704,          0.21682,           0.1925,          0.37844,          0.28547,         0.034375,        0.0022917
   21,     4,       0.00013509,       0.00013504,       5.2664e-08,            0.234,          0.33512,          0.17981,          0.29594,          0.23788,          0.25464,          0.40811,          0.33137,         0.076563,        0.0051042
   21,     5,        0.0001248,       0.00012478,       1.8544e-08,          0.22467,          0.32215,          0.15967,          0.29897,          0.22932,          0.24831,          0.38976,          0.31904,         0.048437,        0.0032292
   22,     1,       0.00011932,       0.00011931,       1.8332e-08,          0.21529,            0.315,           0.1438,          0.29699,          0.22039,          0.18881,          0.41459,           0.3017,         0.046875,         0.003125
   22,     2,       0.00011152,       0.00011149,       3.6981e-08,          0.21037,           0.3045,          0.14401,          0.28621,          0.21511,          0.21077,           0.3846,          0.29768,         0.071875,        0.0047917
   22,     3,       9.7142e-05,       9.7135e-05,       7.5234e-09,          0.20441,          0.28423,          0.14417,          0.27325,          0.20871,          0.19008,          0.36307,          0.27657,         0.032812,        0.0021875
   22,     4,       0.00013112,       0.00013105,       6.2625e-08,          0.22754,          0.33014,          0.17496,          0.28764,           0.2313,          0.25018,          0.40253,          0.32635,         0.082813,        0.0055208
   22,     5,       0.00010944,       0.00010942,       2.0345e-08,          0.21464,          0.30167,           0.1591,          0.27812,          0.21861,          0.24335,          0.35683,          0.30009,         0.045313,        0.0030208
   23,     1,       0.00011529,       0.00011527,       2.3948e-08,           0.2105,          0.30962,          0.14075,          0.29021,          0.21548,           0.1874,          0.40656,          0.29698,         0.051562,        0.0034375
   23,     2,       0.00010709,       0.00010707,       2.4478e-08,          0.20549,           0.2984,          0.13775,          0.28292,          0.21033,          0.20045,          0.38064,          0.29054,         0.059375,        0.0039583
   23,     3,       9.4089e-05,       9.4083e-05,       6.2519e-09,          0.20083,          0.27972,          0.14016,          0.27016,          0.20516,          0.18762,          0.35699,           0.2723,         0.029687,        0.0019792
   23,     4,       0.00013126,       0.00013121,       5.1816e-08,          0.22702,          0.33034,          0.17118,          0.29083,          0.23101,          0.24835,          0.40417,          0.32626,         0.076563,        0.0051042
   23,     5,       0.00010337,       0.00010335,       2.2888e-08,          0.20932,          0.29318,          0.15422,          0.27229,          0.21326,          0.23472,          0.34817,          0.29145,         0.053125,        0.0035417
   24,     1,       0.00011227,       0.00011225,       2.0875e-08,          0.20823,          0.30554,          0.13808,           0.2884,          0.21324,          0.18367,          0.40187,          0.29277,         0.046875,         0.003125
   24,     2,       0.00010436,       0.00010434,       2.1193e-08,          0.20116,          0.29457,          0.13321,          0.27882,          0.20602,          0.19438,          0.37784,          0.28611,         0.057813,        0.0038542
   24,     3,       8.7139e-05,       8.7133e-05,       6.2519e-09,           0.1938,          0.26919,          0.13604,          0.25981,          0.19793,          0.18158,          0.34293,          0.26226,         0.026563,        0.0017708
   24,     4,       0.00012319,       0.00012315,       3.8465e-08,          0.22082,          0.32004,          0.16721,          0.28208,          0.22465,          0.24147,          0.39095,          0.31621,         0.065625,         0.004375
   24,     5,       9.8621e-05,       9.8593e-05,       2.8292e-08,          0.20494,          0.28635,          0.15099,          0.26659,          0.20879,          0.23137,          0.33842,          0.28489,           0.0625,        0.0041667
   25,     1,       0.00010599,       0.00010597,        2.363e-08,          0.19955,          0.29687,          0.13481,          0.27354,          0.20417,           0.1794,          0.38996,          0.28468,             0.05,        0.0033333
   25,     2,       0.00010152,       0.00010149,       2.7974e-08,          0.20018,          0.29052,          0.13293,          0.27704,          0.20499,           0.1917,          0.37265,          0.28217,         0.060938,        0.0040625
   25,     3,       8.3837e-05,       8.3831e-05,       5.2982e-09,          0.19071,          0.26405,          0.13229,          0.25746,          0.19488,          0.17713,          0.33696,          0.25705,         0.029687,        0.0019792
   25,     4,       0.00012412,       0.00012408,       4.1644e-08,          0.22218,          0.32124,           0.1687,          0.28328,          0.22599,          0.24049,          0.39374,          0.31712,         0.064062,        0.0042708
   25,     5,       9.4761e-05,       9.4737e-05,        2.416e-08,          0.20145,           0.2807,          0.15123,          0.25885,          0.20504,          0.22914,          0.32989,          0.27952,         0.054688,        0.0036458
   26,     1,       0.00010186,       0.00010184,       1.6848e-08,          0.19936,          0.29103,          0.13306,          0.27513,           0.2041,          0.17666,          0.38188,          0.27927,         0.040625,        0.0027083
   26,     2,       9.7844e-05,       9.7821e-05,        2.257e-08,           0.1956,          0.28523,          0.13103,           0.2694,          0.20021,          0.19026,          0.36464,          0.27745,          0.05625,          0.00375
   26,     3,       8.0574e-05,       8.0567e-05,       6.3578e-09,          0.18722,          0.25885,          0.13214,          0.25016,          0.19115,          0.17867,          0.32726,          0.25296,         0.028125,         0.001875
   26,     4,       0.00012218,       0.00012214,       4.1538e-08,          0.22042,          0.31871,          0.16682,          0.28167,          0.22424,          0.23853,          0.39069,          0.31461,         0.070312,        0.0046875
   26,     5,       9.8694e-05,       9.8677e-05,        1.759e-08,          0.20304,          0.28647,          0.15143,          0.26204,          0.20673,          0.23314,          0.33725,           0.2852,         0.048437,        0.0032292
   27,     1,       0.00010069,       0.00010067,       1.5365e-08,          0.19759,          0.28935,          0.13087,          0.27384,          0.20235,          0.17357,          0.38076,          0.27717,         0.040625,        0.0027083
   27,     2,       9.4789e-05,       9.4765e-05,       2.3524e-08,          0.19289,          0.28074,          0.12954,          0.26528,          0.19741,          0.18918,          0.35775,          0.27346,         0.060938,        0.0040625
   27,     3,       8.0092e-05,       8.0087e-05,       5.6161e-09,          0.18653,          0.25808,          0.13152,           0.2494,          0.19046,          0.17692,          0.32704,          0.25198,         0.026563,        0.0017708
   27,     4,        0.0001157,       0.00011566,       4.1962e-08,          0.21333,          0.31015,          0.16256,          0.27135,          0.21695,           0.2336,          0.37916,          0.30638,         0.065625,         0.004375
   27,     5,       8.7193e-05,       8.7174e-05,       1.8332e-08,          0.19251,          0.26926,          0.14214,          0.25008,          0.19611,          0.21385,          0.32108,          0.26746,         0.045313,        0.0030208
   28,     1,       9.4753e-05,       9.4738e-05,       1.4623e-08,          0.19249,           0.2807,          0.12879,          0.26528,          0.19704,           0.1712,          0.36789,          0.26954,         0.039062,        0.0026042
   28,     2,       9.3766e-05,       9.3748e-05,       1.7378e-08,           0.1912,          0.27923,          0.12397,          0.26804,            0.196,          0.17967,           0.3608,          0.27024,         0.048437,        0.0032292
   28,     3,       7.6865e-05,       7.6858e-05,       6.1459e-09,          0.18264,          0.25283,           0.1277,          0.24542,          0.18656,          0.17083,          0.32191,          0.24637,         0.028125,         0.001875
   28,     4,       0.00011062,       0.00011058,       3.7829e-08,          0.20797,          0.30326,          0.16022,          0.26254,          0.21138,          0.23008,          0.36957,          0.29982,         0.060938,        0.0040625
   28,     5,       8.3765e-05,        8.375e-05,       1.5259e-08,          0.18673,          0.26392,          0.13973,          0.24046,          0.19009,          0.21516,           0.3104,          0.26278,         0.046875,         0.003125
   29,     1,       9.2969e-05,       9.2951e-05,       1.7272e-08,          0.18888,          0.27804,          0.12608,          0.26064,          0.19336,          0.16727,          0.36562,          0.26645,         0.040625,        0.0027083
   29,     2,       8.9908e-05,       8.9886e-05,        2.204e-08,          0.18749,          0.27341,          0.12121,          0.26323,          0.19222,          0.17557,           0.3535,          0.26453,         0.051562,        0.0034375
   29,     3,       7.3268e-05,       7.3259e-05,       8.5831e-09,          0.17874,          0.24683,          0.12438,          0.24088,          0.18263,          0.16712,          0.31407,          0.24059,         0.035937,        0.0023958
   29,     4,       0.00010803,         0.000108,       3.3591e-08,          0.20518,          0.29969,          0.15835,           0.2587,          0.20853,          0.22815,          0.36466,           0.2964,          0.05625,          0.00375
   29,     5,       7.8192e-05,       7.8177e-05,       1.5259e-08,          0.18212,          0.25498,          0.13613,          0.23469,          0.18541,          0.20521,          0.30198,           0.2536,          0.04375,        0.0029167
   30,     1,       8.9491e-05,       8.9471e-05,       1.9709e-08,          0.18739,          0.27278,          0.12512,          0.25856,          0.19184,          0.16762,          0.35685,          0.26223,         0.048437,        0.0032292
   30,     2,       8.2336e-05,       8.2315e-05,       2.1511e-08,             0.18,          0.26165,           0.1187,          0.25006,          0.18438,          0.17004,          0.33713,          0.25358,             0.05,        0.0033333
   30,     3,       7.3669e-05,       7.3661e-05,       7.7354e-09,          0.17891,          0.24751,          0.12259,          0.24329,          0.18294,          0.16551,          0.31618,          0.24084,          0.03125,        0.0020833
   30,     4,       0.00010439,       0.00010436,       3.2955e-08,          0.20154,           0.2946,          0.15413,          0.25571,          0.20492,           0.2221,             0.36,          0.29105,         0.060938,        0.0040625
   30,     5,       7.4689e-05,       7.4669e-05,       1.9921e-08,          0.17658,           0.2492,          0.13063,          0.22908,          0.17986,          0.19976,          0.29575,          0.24775,         0.051562,        0.0034375
   31,     1,       8.7508e-05,       8.7494e-05,       1.3987e-08,          0.18325,          0.26975,           0.1222,          0.25302,          0.18761,          0.16319,          0.35425,          0.25872,         0.039062,        0.0026042
   31,     2,       8.1489e-05,       8.1475e-05,       1.3987e-08,          0.17933,          0.26031,          0.11555,          0.25221,          0.18388,          0.16491,          0.33782,          0.25136,         0.042188,        0.0028125
   31,     3,       6.9824e-05,       6.9818e-05,       6.4638e-09,          0.17245,          0.24097,          0.11687,          0.23597,          0.17642,          0.15844,          0.30941,          0.23393,         0.028125,         0.001875
   31,     4,       0.00010539,       0.00010536,       3.3167e-08,          0.20192,          0.29602,          0.15497,          0.25557,          0.20527,          0.22431,          0.36093,          0.29262,          0.05625,          0.00375
   31,     5,       7.0325e-05,       7.0312e-05,        1.314e-08,          0.17216,          0.24182,          0.13065,          0.21961,          0.17513,          0.19983,          0.28226,          0.24104,         0.042188,        0.0028125
   32,     1,        8.338e-05,       8.3369e-05,       1.1444e-08,          0.17807,          0.26332,          0.12053,          0.24384,          0.18218,          0.16148,          0.34464,          0.25306,         0.032812,        0.0021875
   32,     2,       8.0424e-05,        8.041e-05,       1.4305e-08,          0.17603,           0.2586,          0.11381,          0.24715,          0.18048,          0.16457,          0.33519,          0.24988,         0.042188,        0.0028125
   32,     3,       6.7927e-05,       6.7919e-05,       7.4175e-09,           0.1701,          0.23767,          0.11546,          0.23255,          0.17401,          0.15658,            0.305,          0.23079,         0.034375,        0.0022917
   32,     4,       0.00010192,       0.00010188,       4.2915e-08,          0.19776,          0.29108,          0.15019,          0.25212,          0.20115,          0.21637,          0.35785,          0.28711,           0.0625,        0.0041667
   32,     5,       6.9174e-05,       6.9162e-05,       1.2504e-08,          0.17122,          0.23983,           0.1302,           0.2181,          0.17415,          0.19875,          0.27949,          0.23912,         0.039062,        0.0026042
   33,     1,       8.0609e-05,       8.0598e-05,       1.1338e-08,          0.17484,           0.2589,          0.11752,          0.24036,          0.17894,          0.15861,          0.33895,          0.24878,         0.034375,        0.0022917
   33,     2,       7.6851e-05,       7.6835e-05,       1.6318e-08,          0.17284,          0.25279,          0.11188,           0.2425,          0.17719,          0.15912,          0.32863,          0.24387,         0.045313,        0.0030208
   33,     3,       6.8534e-05,       6.8528e-05,       5.2982e-09,          0.17306,          0.23873,          0.11671,          0.23746,          0.17708,          0.15788,          0.30601,          0.23194,            0.025,        0.0016667
   33,     4,        9.657e-05,       9.6532e-05,       3.7723e-08,          0.19197,          0.28334,          0.14555,          0.24502,          0.19529,          0.20933,          0.34922,          0.27928,         0.057813,        0.0038542
   33,     5,       6.5743e-05,       6.5731e-05,        1.208e-08,          0.16686,          0.23381,          0.12855,          0.21064,           0.1696,          0.19532,          0.27119,          0.23325,         0.040625,        0.0027083
   34,     1,       7.6169e-05,       7.6155e-05,       1.4411e-08,          0.17153,          0.25167,          0.11676,          0.23413,          0.17544,          0.15422,          0.32945,          0.24183,         0.035937,        0.0023958
   34,     2,        7.445e-05,       7.4438e-05,       1.2292e-08,          0.17068,          0.24881,          0.11008,          0.23994,          0.17501,          0.15671,          0.32341,          0.24006,         0.042188,        0.0028125
   34,     3,       6.5088e-05,       6.5081e-05,       7.3115e-09,          0.16796,          0.23265,          0.11206,          0.23186,          0.17196,          0.15304,          0.29869,          0.22587,         0.029687,        0.0019792
   34,     4,        9.294e-05,       9.2903e-05,       3.6981e-08,          0.18872,          0.27797,          0.14423,          0.23956,          0.19189,          0.20948,          0.33973,          0.27461,         0.054688,        0.0036458
   34,     5,         6.32e-05,       6.3188e-05,       1.1232e-08,           0.1621,          0.22924,           0.1224,          0.20747,          0.16494,          0.18551,          0.27071,          0.22811,           0.0375,           0.0025
   35,     1,       7.4003e-05,       7.3993e-05,       1.0173e-08,            0.169,          0.24807,          0.11465,          0.23112,          0.17289,          0.15185,          0.32483,          0.23834,         0.035937,        0.0023958
   35,     2,       7.3447e-05,       7.3431e-05,       1.5577e-08,          0.16823,          0.24712,          0.10796,          0.23711,          0.17254,          0.15441,           0.3219,          0.23815,          0.04375,        0.0029167
   35,     3,       6.1909e-05,       6.1901e-05,       7.2055e-09,          0.16365,           0.2269,          0.11171,          0.22301,          0.16736,          0.15219,          0.28957,          0.22088,         0.029687,        0.0019792
   35,     4,       9.4515e-05,       9.4477e-05,       3.7723e-08,          0.18883,          0.28031,          0.14291,           0.2413,          0.19211,          0.20722,          0.34539,          0.27631,           0.0625,        0.0041667
   35,     5,       6.1733e-05,       6.1717e-05,       1.6848e-08,          0.16084,          0.22656,          0.12363,          0.20336,           0.1635,          0.18617,          0.26529,          0.22573,         0.046875,         0.003125
   36,     1,       7.0867e-05,       7.0856e-05,       1.0702e-08,          0.16397,          0.24275,          0.11195,          0.22342,          0.16768,          0.14754,          0.31843,          0.23299,         0.034375,        0.0022917
   36,     2,       7.2187e-05,       7.2173e-05,       1.3669e-08,          0.16742,            0.245,          0.10796,          0.23537,          0.17167,          0.15429,          0.31846,          0.23638,         0.040625,        0.0027083
   36,     3,       6.1231e-05,       6.1226e-05,       5.5101e-09,          0.16463,          0.22565,          0.11014,          0.22691,          0.16853,          0.14968,          0.28898,          0.21933,         0.026563,        0.0017708
   36,     4,       9.3102e-05,       9.3068e-05,       3.4014e-08,          0.18761,          0.27821,          0.14107,          0.24079,          0.19093,          0.20397,          0.34397,          0.27397,         0.057813,        0.0038542
   36,     5,       5.9471e-05,       5.9458e-05,       1.3034e-08,          0.15913,          0.22237,          0.12163,            0.202,          0.16181,           0.1823,          0.26074,          0.22152,         0.042188,        0.0028125
   37,     1,       7.0173e-05,       7.0161e-05,       1.2292e-08,          0.16392,          0.24156,          0.11212,          0.22312,          0.16762,          0.14855,          0.31594,          0.23224,           0.0375,           0.0025
   37,     2,       6.9717e-05,       6.9704e-05,        1.314e-08,          0.16452,          0.24077,          0.10685,          0.23041,          0.16863,          0.14905,          0.31438,          0.23171,         0.040625,        0.0027083
   37,     3,       5.9939e-05,       5.9932e-05,       6.4638e-09,          0.16027,          0.22326,          0.10736,          0.22074,          0.16405,          0.14671,          0.28672,          0.21672,         0.029687,        0.0019792
   37,     4,       8.9962e-05,       8.9934e-05,       2.7974e-08,          0.18517,          0.27349,          0.13892,          0.23804,          0.18848,          0.20231,           0.3369,           0.2696,         0.054688,        0.0036458
   37,     5,       5.8837e-05,       5.8824e-05,       1.3245e-08,          0.15751,          0.22118,          0.12302,          0.19692,          0.15997,          0.18705,          0.25465,          0.22085,         0.042188,        0.0028125
   38,     1,        7.178e-05,        7.177e-05,       9.7487e-09,           0.1652,          0.24431,          0.11085,          0.22732,          0.16909,          0.14685,          0.32134,           0.2341,         0.032812,        0.0021875
   38,     2,       6.8646e-05,       6.8636e-05,       1.0067e-08,          0.16525,          0.23892,          0.10749,          0.23126,          0.16937,          0.14951,          0.31108,           0.2303,         0.035937,        0.0023958
   38,     3,       6.3281e-05,       6.3276e-05,       4.9803e-09,           0.1612,           0.2294,          0.10857,          0.22134,          0.16495,          0.14929,          0.29546,          0.22237,         0.023438,        0.0015625
   38,     4,       9.2384e-05,       9.2355e-05,       2.9034e-08,          0.18793,          0.27714,          0.13738,          0.24569,          0.19154,          0.19945,          0.34515,           0.2723,         0.053125,        0.0035417
   38,     5,        5.843e-05,       5.8421e-05,       9.3248e-09,          0.15588,          0.22042,          0.12088,           0.1959,          0.15839,            0.183,          0.25659,           0.2198,         0.034375,        0.0022917
   39,     1,       7.0822e-05,       7.0811e-05,       1.0914e-08,          0.16121,          0.24268,          0.10799,          0.22204,          0.16502,          0.14466,          0.31982,          0.23224,         0.034375,        0.0022917
   39,     2,       6.7714e-05,       6.7696e-05,        1.812e-08,          0.16172,          0.23728,          0.10584,          0.22558,          0.16571,          0.14772,          0.30936,          0.22854,             0.05,        0.0033333
   39,     3,          6.1e-05,       6.0993e-05,       7.6294e-09,          0.16056,          0.22522,          0.10775,          0.22091,          0.16433,          0.14723,           0.2897,          0.21846,          0.03125,        0.0020833
   39,     4,       8.6323e-05,       8.6292e-05,       3.0624e-08,          0.18272,          0.26789,          0.13509,          0.23715,          0.18612,          0.19251,          0.33381,          0.26316,         0.057813,        0.0038542
   39,     5,       5.5027e-05,       5.5014e-05,       1.2716e-08,          0.15203,           0.2139,          0.11826,          0.19064,          0.15445,          0.17573,           0.2505,          0.21312,         0.042188,        0.0028125
   40,     1,       6.7979e-05,        6.797e-05,        8.795e-09,          0.15903,          0.23776,          0.10655,            0.219,          0.16278,          0.14299,          0.31268,          0.22783,          0.03125,        0.0020833
   40,     2,       6.6543e-05,       6.6527e-05,       1.5895e-08,          0.16032,          0.23522,          0.10262,          0.22626,          0.16444,          0.14395,          0.30802,          0.22599,         0.048437,        0.0032292
   40,     3,       5.6801e-05,       5.6793e-05,       8.2652e-09,           0.1572,          0.21733,           0.1061,           0.2156,          0.16085,          0.14479,          0.27795,          0.21137,         0.032812,        0.0021875
   40,     4,       8.4156e-05,       8.4126e-05,       3.0306e-08,          0.17973,          0.26451,          0.13364,           0.2324,          0.18302,          0.18945,          0.33001,          0.25973,         0.051562,        0.0034375
   40,     5,       5.4999e-05,       5.4989e-05,       1.0278e-08,          0.15214,          0.21385,          0.11855,          0.19054,          0.15454,          0.17855,          0.24812,          0.21334,           0.0375,           0.0025
   41,     1,       6.3332e-05,       6.3321e-05,       1.0914e-08,          0.15387,          0.22948,          0.10417,          0.21067,          0.15742,           0.1399,           0.3008,          0.22035,         0.028125,         0.001875
   41,     2,       6.7319e-05,       6.7304e-05,       1.5365e-08,          0.16031,          0.23659,           0.1007,          0.22843,          0.16457,          0.14156,          0.31152,          0.22654,          0.04375,        0.0029167
   41,     3,       5.6871e-05,       5.6864e-05,       7.0996e-09,          0.15694,          0.21747,          0.10473,           0.2166,          0.16067,          0.14358,          0.27889,          0.21123,         0.029687,        0.0019792
   41,     4,       8.2385e-05,       8.2355e-05,         3.02e-08,          0.17689,          0.26171,          0.13022,          0.23022,          0.18022,          0.18786,          0.32624,          0.25705,         0.048437,        0.0032292
   41,     5,        5.347e-05,       5.3457e-05,       1.3351e-08,          0.14919,          0.21085,          0.11644,          0.18662,          0.15153,          0.17404,          0.24627,          0.21016,         0.045313,        0.0030208
   42,     1,       6.5258e-05,        6.525e-05,       7.3115e-09,          0.15363,          0.23295,          0.10295,          0.21155,          0.15725,          0.13898,          0.30694,          0.22296,            0.025,        0.0016667
   42,     2,       6.2299e-05,       6.2284e-05,       1.4517e-08,          0.15535,           0.2276,         0.098538,          0.22028,          0.15941,          0.13806,          0.29869,          0.21838,         0.048437,        0.0032292
   42,     3,       5.5645e-05,       5.5639e-05,        5.722e-09,           0.1528,          0.21511,          0.10283,           0.2099,          0.15637,          0.14122,          0.27634,          0.20878,         0.028125,         0.001875
   42,     4,       8.2228e-05,       8.2197e-05,         3.02e-08,          0.17838,          0.26146,          0.13172,          0.23171,          0.18172,          0.18816,          0.32562,          0.25689,         0.046875,         0.003125
   42,     5,       5.3124e-05,       5.3114e-05,       9.5367e-09,          0.14824,          0.21017,          0.11574,          0.18538,          0.15056,           0.1761,          0.24334,          0.20972,         0.035937,        0.0023958
   43,     1,       6.3241e-05,       6.3233e-05,       8.5831e-09,          0.15271,          0.22932,          0.10271,          0.20985,          0.15628,           0.1371,          0.30201,          0.21955,            0.025,        0.0016667
   43,     2,       6.3476e-05,       6.3456e-05,       1.9603e-08,          0.15754,          0.22973,          0.10013,          0.22315,          0.16164,          0.14074,          0.30075,          0.22074,         0.048437,        0.0032292
   43,     3,       5.4927e-05,       5.4922e-05,       5.5101e-09,          0.15275,          0.21372,          0.10329,          0.20928,          0.15629,          0.14141,          0.27391,          0.20766,            0.025,        0.0016667
   43,     4,       7.7468e-05,       7.7432e-05,       3.5392e-08,          0.17461,          0.25377,          0.13259,          0.22263,          0.17761,          0.18568,            0.314,          0.24984,         0.054688,        0.0036458
   43,     5,       4.9003e-05,       4.8993e-05,       9.4308e-09,          0.14432,          0.20186,          0.11392,          0.17906,          0.14649,          0.17048,          0.23259,          0.20154,         0.035937,        0.0023958
   44,     1,       6.1127e-05,       6.1119e-05,       7.7354e-09,          0.14955,          0.22546,           0.1004,          0.20571,          0.15306,          0.13491,          0.29686,          0.21588,            0.025,        0.0016667
   44,     2,       6.2687e-05,       6.2676e-05,       1.1232e-08,          0.15515,          0.22831,         0.098288,          0.22014,          0.15921,          0.13956,          0.29906,          0.21931,           0.0375,           0.0025
   44,     3,       5.4201e-05,       5.4193e-05,       7.8413e-09,          0.15109,           0.2123,          0.10354,          0.20545,          0.15449,          0.14236,          0.27096,          0.20666,         0.034375,        0.0022917
   44,     4,       7.6896e-05,       7.6865e-05,       3.0941e-08,          0.17373,          0.25284,          0.13144,          0.22206,          0.17675,          0.18493,          0.31289,          0.24891,         0.051562,        0.0034375
   44,     5,       5.1715e-05,       5.1705e-05,       9.4308e-09,          0.14621,          0.20737,          0.11327,          0.18387,          0.14857,          0.17185,          0.24165,          0.20675,         0.035937,        0.0023958
   45,     1,       5.6921e-05,       5.6914e-05,       6.6757e-09,          0.14588,          0.21756,          0.09952,          0.19887,          0.14919,           0.1335,          0.28471,          0.20911,         0.028125,         0.001875
   45,     2,       6.3051e-05,        6.304e-05,       1.1126e-08,          0.15479,          0.22897,         0.098732,          0.21886,           0.1588,          0.13851,           0.3007,           0.2196,           0.0375,           0.0025
   45,     3,       5.2539e-05,       5.2531e-05,       7.8413e-09,          0.14739,          0.20902,          0.10091,          0.20051,          0.15071,          0.13908,          0.26742,          0.20325,          0.03125,        0.0020833
   45,     4,       7.7114e-05,        7.708e-05,       3.3485e-08,          0.17211,          0.25319,          0.12741,           0.2232,           0.1753,          0.18135,          0.31589,          0.24862,             0.05,        0.0033333
   45,     5,       5.0428e-05,       5.0415e-05,       1.2716e-08,          0.14484,          0.20477,          0.11166,          0.18276,          0.14721,          0.16938,          0.23887,          0.20413,          0.04375,        0.0029167
   46,     1,       5.7834e-05,       5.7824e-05,       9.6427e-09,          0.14677,           0.2193,         0.099556,          0.20072,          0.15014,          0.13376,          0.28741,          0.21058,         0.029687,        0.0019792
   46,     2,        5.954e-05,        5.953e-05,       9.3248e-09,          0.15224,          0.22251,         0.097667,           0.2146,          0.15614,          0.13536,          0.29181,          0.21358,         0.029687,        0.0019792
   46,     3,       5.2251e-05,       5.2245e-05,       5.2982e-09,          0.14732,          0.20845,         0.099531,          0.20194,          0.15073,          0.13837,          0.26689,          0.20263,         0.026563,        0.0017708
   46,     4,       7.7815e-05,       7.7788e-05,       2.6915e-08,           0.1732,          0.25435,          0.12744,          0.22548,          0.17646,          0.18138,          0.31786,          0.24962,         0.048437,        0.0032292
   46,     5,       4.9915e-05,       4.9903e-05,       1.1762e-08,          0.14356,          0.20372,          0.11233,          0.17926,          0.14579,          0.16999,          0.23646,          0.20322,         0.039062,        0.0026042
   47,     1,       5.6681e-05,       5.6673e-05,       7.9473e-09,          0.14467,           0.2171,         0.097739,          0.19831,          0.14803,          0.13215,          0.28468,          0.20841,         0.029687,        0.0019792
   47,     2,        5.735e-05,        5.734e-05,       9.4308e-09,          0.14919,          0.21838,         0.097049,          0.20878,          0.15292,          0.13568,          0.28487,          0.21027,         0.032812,        0.0021875
   47,     3,       5.1996e-05,       5.1991e-05,       5.6161e-09,          0.14684,          0.20794,         0.097538,          0.20318,          0.15036,          0.13539,          0.26778,          0.20158,         0.028125,         0.001875
   47,     4,       7.4758e-05,       7.4739e-05,       1.9179e-08,          0.16659,          0.24931,          0.12281,          0.21663,          0.16972,          0.17677,          0.31223,           0.2445,         0.045313,        0.0030208
   47,     5,       4.6445e-05,       4.6438e-05,       7.6294e-09,          0.13962,          0.19652,          0.10946,          0.17408,          0.14177,          0.16517,          0.22712,          0.19614,         0.029687,        0.0019792
   48,     1,       5.4198e-05,       5.4192e-05,        5.722e-09,          0.14177,           0.2123,         0.095963,          0.19411,          0.14504,          0.12893,          0.27853,          0.20373,         0.023438,        0.0015625
   48,     2,       5.7508e-05,       5.7495e-05,       1.2716e-08,          0.14984,          0.21867,         0.096286,          0.21105,          0.15367,          0.13355,           0.2865,          0.21002,         0.035937,        0.0023958
   48,     3,       5.0969e-05,       5.0964e-05,       5.1922e-09,          0.14379,          0.20588,         0.096478,          0.19785,          0.14717,           0.1351,          0.26451,          0.19981,            0.025,        0.0016667
   48,     4,       7.1913e-05,       7.1888e-05,       2.5007e-08,          0.16615,          0.24451,          0.12275,          0.21576,          0.16925,          0.17477,           0.3053,          0.24003,             0.05,        0.0033333
   48,     5,       4.5697e-05,       4.5684e-05,       1.3563e-08,          0.13868,          0.19492,          0.10705,          0.17483,          0.14094,          0.16172,          0.22699,          0.19436,         0.042188,        0.0028125
   49,     1,       5.2135e-05,        5.213e-05,       4.5564e-09,           0.1404,          0.20822,         0.096163,          0.19095,          0.14356,          0.12862,          0.27202,          0.20032,          0.01875,          0.00125
