Validation | Average loss 10.2026 kld 61.0910 kld1 38.1949 kld2 5.8975 kld3 16.9985 elem_type_num 0.6944 elem_type 0.0994 elem_num 0.2857 lattice 0.0201 coord 0.6616 elem_type_num_acc 0.6821 elem_type_acc 0.9607 elem_type_recall 0.4863 elem_num_acc 0.9134 elem_type_match 0.0000 elem_num_match 0.6847 comp_match 0.0000
Validation | Average loss 3.9723 kld 36.4580 kld1 32.4819 kld2 0.4899 kld3 3.4863 elem_type_num 0.0947 elem_type 0.0043 elem_num 0.0321 lattice 0.0007 coord 0.3232 elem_type_num_acc 0.9807 elem_type_acc 0.9990 elem_type_recall 0.9882 elem_num_acc 0.9948 elem_type_match 0.9430 elem_num_match 0.9799 comp_match 0.9348
Validation | Average loss 3.8749 kld 37.8511 kld1 33.9283 kld2 0.4816 kld3 3.4413 elem_type_num 0.1064 elem_type 0.0034 elem_num 0.0275 lattice 0.0008 coord 0.3286 elem_type_num_acc 0.9844 elem_type_acc 0.9994 elem_type_recall 0.9929 elem_num_acc 0.9952 elem_type_match 0.9607 elem_num_match 0.9818 comp_match 0.9538
Validation | Average loss 3.8445 kld 36.3202 kld1 32.4011 kld2 0.4984 kld3 3.4208 elem_type_num 0.0989 elem_type 0.0035 elem_num 0.0276 lattice 0.0008 coord 0.3293 elem_type_num_acc 0.9844 elem_type_acc 0.9993 elem_type_recall 0.9926 elem_num_acc 0.9951 elem_type_match 0.9585 elem_num_match 0.9815 comp_match 0.9517
Validation | Average loss 3.8316 kld 38.4429 kld1 34.3875 kld2 0.5697 kld3 3.4857 elem_type_num 0.1095 elem_type 0.0032 elem_num 0.0276 lattice 0.0007 coord 0.3305 elem_type_num_acc 0.9828 elem_type_acc 0.9993 elem_type_recall 0.9927 elem_num_acc 0.9953 elem_type_match 0.9580 elem_num_match 0.9823 comp_match 0.9525
Validation | Average loss 3.8575 kld 36.4549 kld1 32.5601 kld2 0.4823 kld3 3.4125 elem_type_num 0.0832 elem_type 0.0035 elem_num 0.0351 lattice 0.0007 coord 0.3201 elem_type_num_acc 0.9842 elem_type_acc 0.9994 elem_type_recall 0.9931 elem_num_acc 0.9926 elem_type_match 0.9609 elem_num_match 0.9725 comp_match 0.9456
Validation | Average loss 3.7769 kld 36.5307 kld1 32.5769 kld2 0.5071 kld3 3.4466 elem_type_num 0.0922 elem_type 0.0033 elem_num 0.0303 lattice 0.0007 coord 0.3227 elem_type_num_acc 0.9815 elem_type_acc 0.9993 elem_type_recall 0.9917 elem_num_acc 0.9949 elem_type_match 0.9551 elem_num_match 0.9807 comp_match 0.9485
Validation | Average loss 3.9108 kld 37.9311 kld1 34.0383 kld2 0.4761 kld3 3.4166 elem_type_num 0.0822 elem_type 0.0029 elem_num 0.0285 lattice 0.0008 coord 0.3245 elem_type_num_acc 0.9847 elem_type_acc 0.9994 elem_type_recall 0.9932 elem_num_acc 0.9955 elem_type_match 0.9620 elem_num_match 0.9828 comp_match 0.9554
Validation | Average loss 3.9073 kld 35.6121 kld1 31.7141 kld2 0.4583 kld3 3.4397 elem_type_num 0.0894 elem_type 0.0030 elem_num 0.0251 lattice 0.0008 coord 0.3237 elem_type_num_acc 0.9828 elem_type_acc 0.9994 elem_type_recall 0.9932 elem_num_acc 0.9957 elem_type_match 0.9604 elem_num_match 0.9839 comp_match 0.9556
Validation | Average loss 3.8348 kld 36.0556 kld1 32.1834 kld2 0.4548 kld3 3.4175 elem_type_num 0.0809 elem_type 0.0031 elem_num 0.0220 lattice 0.0009 coord 0.3213 elem_type_num_acc 0.9857 elem_type_acc 0.9994 elem_type_recall 0.9926 elem_num_acc 0.9968 elem_type_match 0.9612 elem_num_match 0.9879 comp_match 0.9575
Validation | Average loss 3.7051 kld 36.9021 kld1 32.9763 kld2 0.5088 kld3 3.4170 elem_type_num 0.0857 elem_type 0.0030 elem_num 0.0286 lattice 0.0008 coord 0.3223 elem_type_num_acc 0.9857 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9954 elem_type_match 0.9622 elem_num_match 0.9828 comp_match 0.9556
Validation | Average loss 3.7433 kld 35.8482 kld1 31.9399 kld2 0.4593 kld3 3.4490 elem_type_num 0.0919 elem_type 0.0034 elem_num 0.0301 lattice 0.0007 coord 0.3216 elem_type_num_acc 0.9844 elem_type_acc 0.9993 elem_type_recall 0.9913 elem_num_acc 0.9959 elem_type_match 0.9564 elem_num_match 0.9844 comp_match 0.9522
Validation | Average loss 3.7401 kld 35.3787 kld1 31.4838 kld2 0.4591 kld3 3.4358 elem_type_num 0.0905 elem_type 0.0032 elem_num 0.0297 lattice 0.0007 coord 0.3194 elem_type_num_acc 0.9849 elem_type_acc 0.9994 elem_type_recall 0.9928 elem_num_acc 0.9946 elem_type_match 0.9617 elem_num_match 0.9805 comp_match 0.9527
Validation | Average loss 3.8431 kld 35.2097 kld1 31.3321 kld2 0.4387 kld3 3.4389 elem_type_num 0.0978 elem_type 0.0035 elem_num 0.0290 lattice 0.0008 coord 0.3139 elem_type_num_acc 0.9820 elem_type_acc 0.9993 elem_type_recall 0.9919 elem_num_acc 0.9954 elem_type_match 0.9556 elem_num_match 0.9828 comp_match 0.9509
Validation | Average loss 3.8683 kld 35.6899 kld1 31.8295 kld2 0.4372 kld3 3.4232 elem_type_num 0.0816 elem_type 0.0035 elem_num 0.0277 lattice 0.0009 coord 0.3226 elem_type_num_acc 0.9849 elem_type_acc 0.9992 elem_type_recall 0.9917 elem_num_acc 0.9959 elem_type_match 0.9548 elem_num_match 0.9849 comp_match 0.9504
Validation | Average loss 3.8526 kld 34.7247 kld1 30.8692 kld2 0.4220 kld3 3.4335 elem_type_num 0.0785 elem_type 0.0031 elem_num 0.0265 lattice 0.0008 coord 0.3179 elem_type_num_acc 0.9857 elem_type_acc 0.9994 elem_type_recall 0.9930 elem_num_acc 0.9962 elem_type_match 0.9625 elem_num_match 0.9855 comp_match 0.9567
Validation | Average loss 3.8158 kld 36.6715 kld1 32.6845 kld2 0.5244 kld3 3.4627 elem_type_num 0.1007 elem_type 0.0032 elem_num 0.0339 lattice 0.0007 coord 0.3217 elem_type_num_acc 0.9839 elem_type_acc 0.9994 elem_type_recall 0.9926 elem_num_acc 0.9950 elem_type_match 0.9596 elem_num_match 0.9813 comp_match 0.9530
Validation | Average loss 3.7241 kld 34.9974 kld1 31.0693 kld2 0.4946 kld3 3.4335 elem_type_num 0.0748 elem_type 0.0035 elem_num 0.0303 lattice 0.0008 coord 0.3218 elem_type_num_acc 0.9831 elem_type_acc 0.9992 elem_type_recall 0.9906 elem_num_acc 0.9954 elem_type_match 0.9527 elem_num_match 0.9826 comp_match 0.9467
Validation | Average loss 3.8373 kld 34.3136 kld1 30.3906 kld2 0.4729 kld3 3.4501 elem_type_num 0.1152 elem_type 0.0038 elem_num 0.0320 lattice 0.0008 coord 0.3189 elem_type_num_acc 0.9839 elem_type_acc 0.9993 elem_type_recall 0.9919 elem_num_acc 0.9952 elem_type_match 0.9551 elem_num_match 0.9815 comp_match 0.9488
Validation | Average loss 3.7947 kld 35.2732 kld1 31.3115 kld2 0.5122 kld3 3.4495 elem_type_num 0.0980 elem_type 0.0029 elem_num 0.0287 lattice 0.0008 coord 0.3180 elem_type_num_acc 0.9834 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9952 elem_type_match 0.9614 elem_num_match 0.9818 comp_match 0.9559
Validation | Average loss 3.7721 kld 34.9095 kld1 30.9492 kld2 0.4683 kld3 3.4920 elem_type_num 0.0882 elem_type 0.0029 elem_num 0.0273 lattice 0.0007 coord 0.3183 elem_type_num_acc 0.9857 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9956 elem_type_match 0.9657 elem_num_match 0.9831 comp_match 0.9599
Validation | Average loss 3.7288 kld 34.1967 kld1 30.3315 kld2 0.4548 kld3 3.4104 elem_type_num 0.0901 elem_type 0.0031 elem_num 0.0275 lattice 0.0009 coord 0.3226 elem_type_num_acc 0.9842 elem_type_acc 0.9993 elem_type_recall 0.9919 elem_num_acc 0.9954 elem_type_match 0.9564 elem_num_match 0.9828 comp_match 0.9504
Validation | Average loss 3.8094 kld 33.8313 kld1 29.9583 kld2 0.3956 kld3 3.4774 elem_type_num 0.0894 elem_type 0.0029 elem_num 0.0317 lattice 0.0007 coord 0.3183 elem_type_num_acc 0.9849 elem_type_acc 0.9994 elem_type_recall 0.9936 elem_num_acc 0.9956 elem_type_match 0.9633 elem_num_match 0.9831 comp_match 0.9583
Validation | Average loss 3.7499 kld 33.1235 kld1 29.2254 kld2 0.4632 kld3 3.4349 elem_type_num 0.0928 elem_type 0.0033 elem_num 0.0346 lattice 0.0008 coord 0.3207 elem_type_num_acc 0.9852 elem_type_acc 0.9993 elem_type_recall 0.9925 elem_num_acc 0.9953 elem_type_match 0.9593 elem_num_match 0.9826 comp_match 0.9535
Validation | Average loss 3.7104 kld 33.0842 kld1 29.1880 kld2 0.4626 kld3 3.4336 elem_type_num 0.0886 elem_type 0.0031 elem_num 0.0239 lattice 0.0008 coord 0.3188 elem_type_num_acc 0.9865 elem_type_acc 0.9994 elem_type_recall 0.9930 elem_num_acc 0.9965 elem_type_match 0.9622 elem_num_match 0.9868 comp_match 0.9578
Validation | Average loss 3.6370 kld 33.9741 kld1 30.1079 kld2 0.4344 kld3 3.4319 elem_type_num 0.0748 elem_type 0.0029 elem_num 0.0280 lattice 0.0007 coord 0.3191 elem_type_num_acc 0.9839 elem_type_acc 0.9994 elem_type_recall 0.9928 elem_num_acc 0.9950 elem_type_match 0.9612 elem_num_match 0.9813 comp_match 0.9548
Validation | Average loss 3.9029 kld 34.2711 kld1 30.4482 kld2 0.4330 kld3 3.3899 elem_type_num 0.1094 elem_type 0.0029 elem_num 0.0306 lattice 0.0007 coord 0.3242 elem_type_num_acc 0.9836 elem_type_acc 0.9994 elem_type_recall 0.9940 elem_num_acc 0.9956 elem_type_match 0.9628 elem_num_match 0.9831 comp_match 0.9591
Validation | Average loss 3.7822 kld 34.4862 kld1 30.5651 kld2 0.4788 kld3 3.4423 elem_type_num 0.1025 elem_type 0.0026 elem_num 0.0299 lattice 0.0007 coord 0.3218 elem_type_num_acc 0.9876 elem_type_acc 0.9995 elem_type_recall 0.9950 elem_num_acc 0.9960 elem_type_match 0.9691 elem_num_match 0.9847 comp_match 0.9644
Validation | Average loss 3.7381 kld 34.0025 kld1 30.1847 kld2 0.4183 kld3 3.3996 elem_type_num 0.0988 elem_type 0.0028 elem_num 0.0257 lattice 0.0008 coord 0.3211 elem_type_num_acc 0.9868 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9954 elem_type_match 0.9680 elem_num_match 0.9823 comp_match 0.9599
Validation | Average loss 3.7728 kld 35.4968 kld1 31.6093 kld2 0.4665 kld3 3.4210 elem_type_num 0.1110 elem_type 0.0027 elem_num 0.0302 lattice 0.0007 coord 0.3187 elem_type_num_acc 0.9849 elem_type_acc 0.9995 elem_type_recall 0.9953 elem_num_acc 0.9952 elem_type_match 0.9686 elem_num_match 0.9823 comp_match 0.9630
Validation | Average loss 3.7924 kld 34.3584 kld1 30.4448 kld2 0.4689 kld3 3.4447 elem_type_num 0.1284 elem_type 0.0026 elem_num 0.0359 lattice 0.0007 coord 0.3198 elem_type_num_acc 0.9855 elem_type_acc 0.9995 elem_type_recall 0.9950 elem_num_acc 0.9955 elem_type_match 0.9673 elem_num_match 0.9834 comp_match 0.9628
Validation | Average loss 3.7743 kld 35.4180 kld1 31.5261 kld2 0.4536 kld3 3.4382 elem_type_num 0.0955 elem_type 0.0026 elem_num 0.0313 lattice 0.0008 coord 0.3099 elem_type_num_acc 0.9836 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9953 elem_type_match 0.9667 elem_num_match 0.9828 comp_match 0.9625
Validation | Average loss 3.7794 kld 33.0848 kld1 29.1655 kld2 0.4614 kld3 3.4579 elem_type_num 0.0745 elem_type 0.0032 elem_num 0.0256 lattice 0.0006 coord 0.3262 elem_type_num_acc 0.9823 elem_type_acc 0.9993 elem_type_recall 0.9913 elem_num_acc 0.9952 elem_type_match 0.9559 elem_num_match 0.9823 comp_match 0.9496
Validation | Average loss 3.6113 kld 35.1704 kld1 31.3458 kld2 0.4285 kld3 3.3961 elem_type_num 0.0763 elem_type 0.0029 elem_num 0.0251 lattice 0.0008 coord 0.3157 elem_type_num_acc 0.9852 elem_type_acc 0.9994 elem_type_recall 0.9935 elem_num_acc 0.9958 elem_type_match 0.9633 elem_num_match 0.9842 comp_match 0.9570
Validation | Average loss 3.7089 kld 32.4633 kld1 28.6704 kld2 0.3649 kld3 3.4281 elem_type_num 0.0694 elem_type 0.0033 elem_num 0.0293 lattice 0.0007 coord 0.3160 elem_type_num_acc 0.9855 elem_type_acc 0.9993 elem_type_recall 0.9924 elem_num_acc 0.9960 elem_type_match 0.9596 elem_num_match 0.9849 comp_match 0.9551
Validation | Average loss 3.6562 kld 34.5074 kld1 30.6401 kld2 0.3966 kld3 3.4707 elem_type_num 0.0699 elem_type 0.0020 elem_num 0.0269 lattice 0.0007 coord 0.3159 elem_type_num_acc 0.9871 elem_type_acc 0.9996 elem_type_recall 0.9963 elem_num_acc 0.9958 elem_type_match 0.9757 elem_num_match 0.9844 comp_match 0.9691
Validation | Average loss 3.6999 kld 34.1618 kld1 30.3448 kld2 0.4000 kld3 3.4170 elem_type_num 0.0678 elem_type 0.0023 elem_num 0.0252 lattice 0.0008 coord 0.3153 elem_type_num_acc 0.9844 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9957 elem_type_match 0.9691 elem_num_match 0.9842 comp_match 0.9630
Validation | Average loss 3.7051 kld 32.9040 kld1 29.0849 kld2 0.3758 kld3 3.4433 elem_type_num 0.0879 elem_type 0.0026 elem_num 0.0265 lattice 0.0008 coord 0.3172 elem_type_num_acc 0.9863 elem_type_acc 0.9995 elem_type_recall 0.9947 elem_num_acc 0.9960 elem_type_match 0.9683 elem_num_match 0.9847 comp_match 0.9638
Validation | Average loss 3.6335 kld 33.5940 kld1 29.7816 kld2 0.3824 kld3 3.4300 elem_type_num 0.0542 elem_type 0.0025 elem_num 0.0241 lattice 0.0007 coord 0.3151 elem_type_num_acc 0.9889 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9966 elem_type_match 0.9704 elem_num_match 0.9868 comp_match 0.9657
Validation | Average loss 3.7932 kld 32.7178 kld1 28.9284 kld2 0.3764 kld3 3.4129 elem_type_num 0.0954 elem_type 0.0029 elem_num 0.0307 lattice 0.0007 coord 0.3146 elem_type_num_acc 0.9879 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9959 elem_type_match 0.9651 elem_num_match 0.9852 comp_match 0.9599
Validation | Average loss 3.6329 kld 31.9393 kld1 28.1142 kld2 0.3403 kld3 3.4849 elem_type_num 0.0781 elem_type 0.0027 elem_num 0.0302 lattice 0.0007 coord 0.3115 elem_type_num_acc 0.9828 elem_type_acc 0.9994 elem_type_recall 0.9930 elem_num_acc 0.9948 elem_type_match 0.9636 elem_num_match 0.9805 comp_match 0.9559
Validation | Average loss 3.6474 kld 33.2915 kld1 29.4754 kld2 0.3812 kld3 3.4349 elem_type_num 0.0830 elem_type 0.0026 elem_num 0.0303 lattice 0.0007 coord 0.3164 elem_type_num_acc 0.9844 elem_type_acc 0.9995 elem_type_recall 0.9945 elem_num_acc 0.9950 elem_type_match 0.9691 elem_num_match 0.9810 comp_match 0.9609
Validation | Average loss 3.7339 kld 32.2136 kld1 28.4415 kld2 0.3473 kld3 3.4248 elem_type_num 0.0852 elem_type 0.0030 elem_num 0.0293 lattice 0.0007 coord 0.3133 elem_type_num_acc 0.9886 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9961 elem_type_match 0.9649 elem_num_match 0.9849 comp_match 0.9593
Validation | Average loss 3.6468 kld 33.6809 kld1 29.9170 kld2 0.3453 kld3 3.4185 elem_type_num 0.0969 elem_type 0.0024 elem_num 0.0297 lattice 0.0007 coord 0.3161 elem_type_num_acc 0.9863 elem_type_acc 0.9995 elem_type_recall 0.9954 elem_num_acc 0.9964 elem_type_match 0.9696 elem_num_match 0.9868 comp_match 0.9665
Validation | Average loss 3.7061 kld 32.1775 kld1 28.4169 kld2 0.3393 kld3 3.4213 elem_type_num 0.1028 elem_type 0.0029 elem_num 0.0354 lattice 0.0007 coord 0.3133 elem_type_num_acc 0.9844 elem_type_acc 0.9994 elem_type_recall 0.9935 elem_num_acc 0.9951 elem_type_match 0.9636 elem_num_match 0.9820 comp_match 0.9578
Validation | Average loss 3.6576 kld 34.1848 kld1 30.3890 kld2 0.3798 kld3 3.4160 elem_type_num 0.0852 elem_type 0.0024 elem_num 0.0291 lattice 0.0007 coord 0.3099 elem_type_num_acc 0.9834 elem_type_acc 0.9995 elem_type_recall 0.9941 elem_num_acc 0.9952 elem_type_match 0.9675 elem_num_match 0.9818 comp_match 0.9607
Validation | Average loss 3.7990 kld 36.9784 kld1 33.1462 kld2 0.4022 kld3 3.4300 elem_type_num 0.0793 elem_type 0.0022 elem_num 0.0308 lattice 0.0007 coord 0.3119 elem_type_num_acc 0.9852 elem_type_acc 0.9996 elem_type_recall 0.9961 elem_num_acc 0.9956 elem_type_match 0.9733 elem_num_match 0.9836 comp_match 0.9670
Validation | Average loss 3.7064 kld 34.6189 kld1 30.8447 kld2 0.3618 kld3 3.4124 elem_type_num 0.0799 elem_type 0.0026 elem_num 0.0301 lattice 0.0008 coord 0.3164 elem_type_num_acc 0.9799 elem_type_acc 0.9995 elem_type_recall 0.9930 elem_num_acc 0.9951 elem_type_match 0.9638 elem_num_match 0.9818 comp_match 0.9575
Validation | Average loss 3.6785 kld 34.0775 kld1 30.1458 kld2 0.4380 kld3 3.4937 elem_type_num 0.0699 elem_type 0.0031 elem_num 0.0306 lattice 0.0006 coord 0.3153 elem_type_num_acc 0.9839 elem_type_acc 0.9994 elem_type_recall 0.9928 elem_num_acc 0.9949 elem_type_match 0.9636 elem_num_match 0.9818 comp_match 0.9551
Validation | Average loss 3.7216 kld 35.2426 kld1 31.3779 kld2 0.3934 kld3 3.4714 elem_type_num 0.0584 elem_type 0.0022 elem_num 0.0173 lattice 0.0008 coord 0.3092 elem_type_num_acc 0.9855 elem_type_acc 0.9996 elem_type_recall 0.9947 elem_num_acc 0.9977 elem_type_match 0.9720 elem_num_match 0.9910 comp_match 0.9712
Validation | Average loss 3.6580 kld 33.1400 kld1 29.3738 kld2 0.3565 kld3 3.4096 elem_type_num 0.0589 elem_type 0.0025 elem_num 0.0222 lattice 0.0007 coord 0.3176 elem_type_num_acc 0.9863 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9957 elem_type_match 0.9673 elem_num_match 0.9836 comp_match 0.9596
Validation | Average loss 3.6425 kld 33.9960 kld1 30.1947 kld2 0.3731 kld3 3.4282 elem_type_num 0.0543 elem_type 0.0021 elem_num 0.0219 lattice 0.0007 coord 0.3165 elem_type_num_acc 0.9897 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9966 elem_type_match 0.9762 elem_num_match 0.9871 comp_match 0.9704
Validation | Average loss 3.6943 kld 32.0014 kld1 28.1834 kld2 0.3747 kld3 3.4434 elem_type_num 0.0513 elem_type 0.0024 elem_num 0.0294 lattice 0.0006 coord 0.3166 elem_type_num_acc 0.9897 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9946 elem_type_match 0.9754 elem_num_match 0.9815 comp_match 0.9641
Validation | Average loss 3.5733 kld 33.7398 kld1 29.9603 kld2 0.3618 kld3 3.4178 elem_type_num 0.0439 elem_type 0.0025 elem_num 0.0215 lattice 0.0007 coord 0.3171 elem_type_num_acc 0.9905 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9959 elem_type_match 0.9712 elem_num_match 0.9847 comp_match 0.9636
Validation | Average loss 3.7417 kld 34.2813 kld1 30.4959 kld2 0.3317 kld3 3.4537 elem_type_num 0.0932 elem_type 0.0023 elem_num 0.0286 lattice 0.0006 coord 0.3169 elem_type_num_acc 0.9871 elem_type_acc 0.9996 elem_type_recall 0.9964 elem_num_acc 0.9966 elem_type_match 0.9744 elem_num_match 0.9868 comp_match 0.9712
Validation | Average loss 3.6168 kld 32.6390 kld1 28.8338 kld2 0.3360 kld3 3.4692 elem_type_num 0.0698 elem_type 0.0026 elem_num 0.0257 lattice 0.0007 coord 0.3129 elem_type_num_acc 0.9886 elem_type_acc 0.9995 elem_type_recall 0.9948 elem_num_acc 0.9959 elem_type_match 0.9702 elem_num_match 0.9844 comp_match 0.9630
Validation | Average loss 3.7317 kld 32.5118 kld1 28.7901 kld2 0.3081 kld3 3.4136 elem_type_num 0.0677 elem_type 0.0022 elem_num 0.0271 lattice 0.0007 coord 0.3084 elem_type_num_acc 0.9876 elem_type_acc 0.9996 elem_type_recall 0.9960 elem_num_acc 0.9963 elem_type_match 0.9741 elem_num_match 0.9863 comp_match 0.9699
Validation | Average loss 3.5996 kld 32.5498 kld1 28.7985 kld2 0.3037 kld3 3.4476 elem_type_num 0.0713 elem_type 0.0023 elem_num 0.0252 lattice 0.0007 coord 0.3119 elem_type_num_acc 0.9889 elem_type_acc 0.9996 elem_type_recall 0.9963 elem_num_acc 0.9966 elem_type_match 0.9757 elem_num_match 0.9868 comp_match 0.9720
Validation | Average loss 3.6678 kld 32.0662 kld1 28.2629 kld2 0.3902 kld3 3.4131 elem_type_num 0.0706 elem_type 0.0021 elem_num 0.0253 lattice 0.0008 coord 0.3151 elem_type_num_acc 0.9868 elem_type_acc 0.9996 elem_type_recall 0.9957 elem_num_acc 0.9960 elem_type_match 0.9736 elem_num_match 0.9849 comp_match 0.9680
Validation | Average loss 3.7680 kld 33.3904 kld1 29.6401 kld2 0.3343 kld3 3.4159 elem_type_num 0.0558 elem_type 0.0019 elem_num 0.0204 lattice 0.0007 coord 0.3178 elem_type_num_acc 0.9892 elem_type_acc 0.9996 elem_type_recall 0.9966 elem_num_acc 0.9964 elem_type_match 0.9770 elem_num_match 0.9865 comp_match 0.9712
Validation | Average loss 3.6707 kld 32.3490 kld1 28.5456 kld2 0.3191 kld3 3.4842 elem_type_num 0.0636 elem_type 0.0022 elem_num 0.0236 lattice 0.0007 coord 0.3114 elem_type_num_acc 0.9897 elem_type_acc 0.9996 elem_type_recall 0.9961 elem_num_acc 0.9956 elem_type_match 0.9760 elem_num_match 0.9836 comp_match 0.9688
Validation | Average loss 3.5961 kld 31.5899 kld1 27.8535 kld2 0.2924 kld3 3.4440 elem_type_num 0.0683 elem_type 0.0022 elem_num 0.0212 lattice 0.0007 coord 0.3138 elem_type_num_acc 0.9884 elem_type_acc 0.9996 elem_type_recall 0.9954 elem_num_acc 0.9963 elem_type_match 0.9747 elem_num_match 0.9863 comp_match 0.9694
Validation | Average loss 3.6578 kld 31.8629 kld1 28.0794 kld2 0.3528 kld3 3.4307 elem_type_num 0.0514 elem_type 0.0020 elem_num 0.0214 lattice 0.0007 coord 0.3122 elem_type_num_acc 0.9897 elem_type_acc 0.9996 elem_type_recall 0.9953 elem_num_acc 0.9972 elem_type_match 0.9744 elem_num_match 0.9894 comp_match 0.9710
Validation | Average loss 3.6011 kld 31.8883 kld1 28.1228 kld2 0.3274 kld3 3.4381 elem_type_num 0.0429 elem_type 0.0018 elem_num 0.0165 lattice 0.0007 coord 0.3130 elem_type_num_acc 0.9897 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9971 elem_type_match 0.9810 elem_num_match 0.9889 comp_match 0.9762
Validation | Average loss 3.5598 kld 32.0460 kld1 28.2831 kld2 0.3289 kld3 3.4341 elem_type_num 0.0802 elem_type 0.0021 elem_num 0.0267 lattice 0.0007 coord 0.3119 elem_type_num_acc 0.9879 elem_type_acc 0.9996 elem_type_recall 0.9966 elem_num_acc 0.9957 elem_type_match 0.9754 elem_num_match 0.9834 comp_match 0.9694
Validation | Average loss 3.5096 kld 31.6809 kld1 27.8969 kld2 0.3383 kld3 3.4457 elem_type_num 0.0440 elem_type 0.0021 elem_num 0.0210 lattice 0.0007 coord 0.3138 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9964 elem_num_acc 0.9966 elem_type_match 0.9797 elem_num_match 0.9876 comp_match 0.9736
Validation | Average loss 3.5690 kld 31.8492 kld1 28.0898 kld2 0.3340 kld3 3.4253 elem_type_num 0.0482 elem_type 0.0018 elem_num 0.0182 lattice 0.0007 coord 0.3119 elem_type_num_acc 0.9921 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9971 elem_type_match 0.9815 elem_num_match 0.9889 comp_match 0.9773
Validation | Average loss 3.5938 kld 30.4363 kld1 26.7114 kld2 0.3339 kld3 3.3910 elem_type_num 0.0445 elem_type 0.0024 elem_num 0.0214 lattice 0.0008 coord 0.3154 elem_type_num_acc 0.9916 elem_type_acc 0.9996 elem_type_recall 0.9950 elem_num_acc 0.9970 elem_type_match 0.9752 elem_num_match 0.9886 comp_match 0.9696
Validation | Average loss 3.5888 kld 30.6689 kld1 27.0056 kld2 0.2600 kld3 3.4033 elem_type_num 0.0428 elem_type 0.0022 elem_num 0.0197 lattice 0.0007 coord 0.3064 elem_type_num_acc 0.9923 elem_type_acc 0.9996 elem_type_recall 0.9961 elem_num_acc 0.9971 elem_type_match 0.9778 elem_num_match 0.9892 comp_match 0.9728
Validation | Average loss 3.6173 kld 30.2619 kld1 26.5866 kld2 0.2764 kld3 3.3990 elem_type_num 0.0431 elem_type 0.0023 elem_num 0.0204 lattice 0.0007 coord 0.3161 elem_type_num_acc 0.9913 elem_type_acc 0.9996 elem_type_recall 0.9954 elem_num_acc 0.9972 elem_type_match 0.9754 elem_num_match 0.9894 comp_match 0.9702
Validation | Average loss 3.6687 kld 32.8254 kld1 29.0732 kld2 0.3448 kld3 3.4073 elem_type_num 0.0894 elem_type 0.0022 elem_num 0.0357 lattice 0.0007 coord 0.3112 elem_type_num_acc 0.9836 elem_type_acc 0.9995 elem_type_recall 0.9952 elem_num_acc 0.9940 elem_type_match 0.9678 elem_num_match 0.9789 comp_match 0.9593
Validation | Average loss 3.6885 kld 33.1944 kld1 29.4403 kld2 0.3109 kld3 3.4432 elem_type_num 0.0700 elem_type 0.0021 elem_num 0.0232 lattice 0.0007 coord 0.3143 elem_type_num_acc 0.9897 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9967 elem_type_match 0.9781 elem_num_match 0.9881 comp_match 0.9741
Validation | Average loss 3.5948 kld 32.4701 kld1 28.7090 kld2 0.3174 kld3 3.4436 elem_type_num 0.0608 elem_type 0.0026 elem_num 0.0232 lattice 0.0007 coord 0.3100 elem_type_num_acc 0.9860 elem_type_acc 0.9995 elem_type_recall 0.9937 elem_num_acc 0.9952 elem_type_match 0.9665 elem_num_match 0.9823 comp_match 0.9583
Validation | Average loss 3.6827 kld 32.8005 kld1 29.0506 kld2 0.3048 kld3 3.4451 elem_type_num 0.0624 elem_type 0.0024 elem_num 0.0221 lattice 0.0008 coord 0.3103 elem_type_num_acc 0.9884 elem_type_acc 0.9995 elem_type_recall 0.9943 elem_num_acc 0.9961 elem_type_match 0.9715 elem_num_match 0.9860 comp_match 0.9646
Validation | Average loss 3.6626 kld 32.9451 kld1 29.2058 kld2 0.3231 kld3 3.4161 elem_type_num 0.0494 elem_type 0.0025 elem_num 0.0189 lattice 0.0007 coord 0.3090 elem_type_num_acc 0.9881 elem_type_acc 0.9996 elem_type_recall 0.9944 elem_num_acc 0.9961 elem_type_match 0.9720 elem_num_match 0.9863 comp_match 0.9657
